city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,11
sj,2008,20,12
sj,2008,21,21
sj,2008,22,12
sj,2008,23,16
sj,2008,24,11
sj,2008,25,16
sj,2008,26,14
sj,2008,27,16
sj,2008,28,20
sj,2008,29,21
sj,2008,30,18
sj,2008,31,23
sj,2008,32,38
sj,2008,33,43
sj,2008,34,34
sj,2008,35,38
sj,2008,36,54
sj,2008,37,49
sj,2008,38,43
sj,2008,39,44
sj,2008,40,41
sj,2008,41,44
sj,2008,42,39
sj,2008,43,35
sj,2008,44,41
sj,2008,45,40
sj,2008,46,38
sj,2008,47,34
sj,2008,48,35
sj,2008,49,31
sj,2008,50,32
sj,2008,51,37
sj,2008,52,30
sj,2009,1,21
sj,2009,2,22
sj,2009,3,32
sj,2009,4,30
sj,2009,5,34
sj,2009,6,21
sj,2009,7,20
sj,2009,8,19
sj,2009,9,17
sj,2009,10,14
sj,2009,11,14
sj,2009,12,12
sj,2009,13,11
sj,2009,14,11
sj,2009,15,10
sj,2009,16,11
sj,2009,17,12
sj,2009,18,13
sj,2009,19,10
sj,2009,20,12
sj,2009,21,12
sj,2009,22,13
sj,2009,23,12
sj,2009,24,14
sj,2009,25,14
sj,2009,26,14
sj,2009,27,19
sj,2009,28,16
sj,2009,29,17
sj,2009,30,31
sj,2009,31,27
sj,2009,32,33
sj,2009,33,32
sj,2009,34,34
sj,2009,35,41
sj,2009,36,42
sj,2009,37,39
sj,2009,38,39
sj,2009,39,41
sj,2009,40,46
sj,2009,41,47
sj,2009,42,46
sj,2009,43,38
sj,2009,44,52
sj,2009,45,49
sj,2009,46,34
sj,2009,47,44
sj,2009,48,37
sj,2009,49,36
sj,2009,50,38
sj,2009,51,39
sj,2009,52,38
sj,2010,53,30
sj,2010,1,43
sj,2010,2,42
sj,2010,3,31
sj,2010,4,37
sj,2010,5,22
sj,2010,6,27
sj,2010,7,24
sj,2010,8,26
sj,2010,9,25
sj,2010,10,17
sj,2010,11,12
sj,2010,12,16
sj,2010,13,13
sj,2010,14,12
sj,2010,15,11
sj,2010,16,12
sj,2010,17,12
sj,2010,18,15
sj,2010,19,11
sj,2010,20,15
sj,2010,21,13
sj,2010,22,43
sj,2010,23,41
sj,2010,24,53
sj,2010,25,46
sj,2010,26,41
sj,2010,27,52
sj,2010,28,39
sj,2010,29,43
sj,2010,30,40
sj,2010,31,47
sj,2010,32,54
sj,2010,33,38
sj,2010,34,51
sj,2010,35,104
sj,2010,36,75
sj,2010,37,42
sj,2010,38,39
sj,2010,39,41
sj,2010,40,47
sj,2010,41,47
sj,2010,42,41
sj,2010,43,48
sj,2010,44,39
sj,2010,45,42
sj,2010,46,32
sj,2010,47,33
sj,2010,48,34
sj,2010,49,40
sj,2010,50,33
sj,2010,51,29
sj,2011,52,33
sj,2011,1,28
sj,2011,2,31
sj,2011,3,29
sj,2011,4,24
sj,2011,5,21
sj,2011,6,22
sj,2011,7,21
sj,2011,8,18
sj,2011,9,18
sj,2011,10,14
sj,2011,11,12
sj,2011,12,11
sj,2011,13,13
sj,2011,14,12
sj,2011,15,11
sj,2011,16,12
sj,2011,17,10
sj,2011,18,11
sj,2011,19,12
sj,2011,20,13
sj,2011,21,12
sj,2011,22,14
sj,2011,23,12
sj,2011,24,37
sj,2011,25,42
sj,2011,26,48
sj,2011,27,45
sj,2011,28,41
sj,2011,29,19
sj,2011,30,41
sj,2011,31,42
sj,2011,32,40
sj,2011,33,35
sj,2011,34,41
sj,2011,35,36
sj,2011,36,36
sj,2011,37,39
sj,2011,38,36
sj,2011,39,37
sj,2011,40,40
sj,2011,41,41
