city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,7
sj,2008,21,8
sj,2008,22,7
sj,2008,23,7
sj,2008,24,8
sj,2008,25,11
sj,2008,26,11
sj,2008,27,11
sj,2008,28,10
sj,2008,29,13
sj,2008,30,21
sj,2008,31,30
sj,2008,32,52
sj,2008,33,68
sj,2008,34,43
sj,2008,35,53
sj,2008,36,117
sj,2008,37,72
sj,2008,38,57
sj,2008,39,55
sj,2008,40,60
sj,2008,41,47
sj,2008,42,60
sj,2008,43,37
sj,2008,44,34
sj,2008,45,39
sj,2008,46,45
sj,2008,47,33
sj,2008,48,33
sj,2008,49,32
sj,2008,50,32
sj,2008,51,32
sj,2008,52,31
sj,2009,1,14
sj,2009,2,14
sj,2009,3,14
sj,2009,4,13
sj,2009,5,12
sj,2009,6,9
sj,2009,7,9
sj,2009,8,9
sj,2009,9,8
sj,2009,10,7
sj,2009,11,7
sj,2009,12,7
sj,2009,13,7
sj,2009,14,7
sj,2009,15,7
sj,2009,16,7
sj,2009,17,7
sj,2009,18,7
sj,2009,19,7
sj,2009,20,7
sj,2009,21,7
sj,2009,22,8
sj,2009,23,7
sj,2009,24,7
sj,2009,25,9
sj,2009,26,9
sj,2009,27,12
sj,2009,28,27
sj,2009,29,19
sj,2009,30,27
sj,2009,31,37
sj,2009,32,42
sj,2009,33,43
sj,2009,34,44
sj,2009,35,65
sj,2009,36,89
sj,2009,37,46
sj,2009,38,54
sj,2009,39,46
sj,2009,40,74
sj,2009,41,65
sj,2009,42,65
sj,2009,43,50
sj,2009,44,43
sj,2009,45,37
sj,2009,46,34
sj,2009,47,53
sj,2009,48,41
sj,2009,49,34
sj,2009,50,33
sj,2009,51,33
sj,2009,52,32
sj,2010,53,31
sj,2010,1,18
sj,2010,2,14
sj,2010,3,18
sj,2010,4,16
sj,2010,5,11
sj,2010,6,10
sj,2010,7,9
sj,2010,8,9
sj,2010,9,8
sj,2010,10,7
sj,2010,11,7
sj,2010,12,8
sj,2010,13,7
sj,2010,14,7
sj,2010,15,7
sj,2010,16,7
sj,2010,17,9
sj,2010,18,11
sj,2010,19,7
sj,2010,20,9
sj,2010,21,10
sj,2010,22,24
sj,2010,23,29
sj,2010,24,33
sj,2010,25,20
sj,2010,26,22
sj,2010,27,42
sj,2010,28,34
sj,2010,29,25
sj,2010,30,34
sj,2010,31,46
sj,2010,32,103
sj,2010,33,63
sj,2010,34,102
sj,2010,35,110
sj,2010,36,125
sj,2010,37,86
sj,2010,38,60
sj,2010,39,45
sj,2010,40,47
sj,2010,41,93
sj,2010,42,51
sj,2010,43,52
sj,2010,44,36
sj,2010,45,41
sj,2010,46,34
sj,2010,47,32
sj,2010,48,32
sj,2010,49,35
sj,2010,50,34
sj,2010,51,32
sj,2011,52,31
sj,2011,1,14
sj,2011,2,16
sj,2011,3,16
sj,2011,4,13
sj,2011,5,11
sj,2011,6,9
sj,2011,7,9
sj,2011,8,9
sj,2011,9,8
sj,2011,10,7
sj,2011,11,7
sj,2011,12,7
sj,2011,13,7
sj,2011,14,7
sj,2011,15,7
sj,2011,16,7
sj,2011,17,7
sj,2011,18,7
sj,2011,19,7
sj,2011,20,7
sj,2011,21,8
sj,2011,22,9
sj,2011,23,9
sj,2011,24,27
sj,2011,25,24
sj,2011,26,19
sj,2011,27,24
sj,2011,28,26
sj,2011,29,13
sj,2011,30,34
sj,2011,31,37
sj,2011,32,105
sj,2011,33,51
sj,2011,34,124
sj,2011,35,45
sj,2011,36,46
sj,2011,37,49
sj,2011,38,44
sj,2011,39,50
sj,2011,40,58
sj,2011,41,45
sj,2011,42,41
sj,2011,43,35
sj,2011,44,39
sj,2011,45,40
sj,2011,46,37
sj,2011,47,34
sj,2011,48,32
sj,2011,49,31
sj,2011,50,34
sj,2011,51,32
sj,2012,52,32
sj,2012,1,15
sj,2012,2,14
sj,2012,3,14
sj,2012,4,13
sj,2012,5,11
sj,2012,6,9
sj,2012,7,9
sj,2012,8,9
sj,2012,9,8
sj,2012,10,7
sj,2012,11,7
sj,2012,12,7
sj,2012,13,7
sj,2012,14,7
sj,2012,15,7
sj,2012,16,7
sj,2012,17,7
sj,2012,18,7
sj,2012,19,7
sj,2012,20,8
sj,2012,21,8
sj,2012,22,7
sj,2012,23,11
sj,2012,24,14
sj,2012,25,35
sj,2012,26,33
sj,2012,27,14
sj,2012,28,11
sj,2012,29,18
sj,2012,30,35
sj,2012,31,31
sj,2012,32,46
sj,2012,33,51
sj,2012,34,47
sj,2012,35,41
sj,2012,36,45
sj,2012,37,55
sj,2012,38,55
sj,2012,39,60
sj,2012,40,53
sj,2012,41,46
sj,2012,42,45
sj,2012,43,46
sj,2012,44,66
sj,2012,45,43
sj,2012,46,38
sj,2012,47,40
sj,2012,48,34
sj,2012,49,33
sj,2012,50,32
sj,2012,51,31
sj,2013,1,17
sj,2013,2,14
sj,2013,3,14
sj,2013,4,13
sj,2013,5,11
sj,2013,6,9
sj,2013,7,9
sj,2013,8,9
sj,2013,9,8
sj,2013,10,7
sj,2013,11,7
sj,2013,12,7
sj,2013,13,7
sj,2013,14,7
sj,2013,15,7
sj,2013,16,7
sj,2013,17,7
iq,2010,26,6
iq,2010,27,4
iq,2010,28,6
iq,2010,29,4
