city,weekofyear,ndvi_ne,total_cases
sj,18,-0.0189,11
sj,19,-0.018,11
sj,20,-0.0015,11
sj,21,,16
sj,22,0.0568,12
sj,23,-0.044,13
sj,24,-0.0443,11
sj,25,,18
sj,26,0.0108,15
sj,27,0.07266667,16
sj,28,-0.04645,17
sj,29,,22
sj,30,0.2083,26
sj,31,0.0002,33
sj,32,0.1122,52
sj,33,,62
sj,34,0.28915,48
sj,35,0.1132,51
sj,36,,147
sj,37,0.3619,58
sj,38,0.091375,53
sj,39,0.0795,49
sj,40,-0.13735,71
sj,41,0.1306,52
sj,42,0.1834,49
sj,43,0.03325,49
sj,44,0.0834,46
sj,45,-0.0944,43
sj,46,0.1011,45
sj,47,,45
sj,48,0.03925,44
sj,49,-0.0874,61
sj,50,0.0362,44
sj,51,0.0306,44
sj,52,-0.00395,38
sj,1,0.5004,37
sj,2,-0.0814,21
sj,3,0.0764,32
sj,4,0.03183333,29
sj,5,0.0626,35
sj,6,0.0162,21
sj,7,0.0558,20
sj,8,0.0374,18
sj,9,0.4708,18
sj,10,0.0714,13
sj,11,,12
sj,12,0.0025,11
sj,13,-0.1295667,10
sj,14,0.1003,12
sj,15,-0.04683333,11
sj,16,,11
sj,17,-0.0266,11
sj,18,0.0558,13
sj,19,0.0584,11
sj,20,0.03605,13
sj,21,0.0736,12
sj,22,,14
sj,23,-0.0021,12
sj,24,,18
sj,25,0.03945,17
sj,26,0.02156667,13
sj,27,-0.0798,17
sj,28,0.02915,18
sj,29,0.0501,20
sj,30,0.0067,41
sj,31,0.0838,47
sj,32,-0.002,54
sj,33,0.0323,45
sj,34,,46
sj,35,,62
sj,36,-0.01276667,127
sj,37,0.0595,45
sj,38,0.0879,56
sj,39,-0.06316667,57
sj,40,,80
sj,41,0.3461,75
sj,42,0.19475,78
sj,43,-0.07906667,41
sj,44,,75
sj,45,,61
sj,46,,37
sj,47,0.0291,50
sj,48,-0.0033,47
sj,49,0.17255,75
sj,50,-0.0192,35
sj,51,0.3517,45
sj,52,-0.07163333,57
sj,53,,39
sj,1,0.332,41
sj,2,0.0227,36
sj,3,0.2409,39
sj,4,0.0799,37
sj,5,0.0375,24
sj,6,0.478,26
sj,7,,20
sj,8,-0.02973333,20
sj,9,0.0479,21
sj,10,,16
sj,11,-0.101,11
sj,12,-0.008233333,14
sj,13,-0.06055,11
sj,14,-0.073,11
sj,15,0.0197,10
sj,16,0.06955,13
sj,17,-0.2154,13
sj,18,0.00145,15
sj,19,-0.02065,11
sj,20,0.0653,21
sj,21,0.1254,16
sj,22,0.05803333,57
sj,23,-0.0351,42
sj,24,0.0371,60
sj,25,0.072175,56
sj,26,-0.0817,50
sj,27,-0.0153,55
sj,28,0.099,42
sj,29,0.009833333,55
sj,30,0.08335,51
sj,31,-0.01335,57
sj,32,,97
sj,33,-0.08675,56
sj,34,0.03126667,115
sj,35,,102
sj,36,0.3101,137
sj,37,0.0029,89
sj,38,0.1101,50
sj,39,,45
sj,40,0.08545,49
sj,41,0.2535,81
sj,42,0.18415,50
sj,43,-0.0157,48
sj,44,-0.2052,48
sj,45,0.0532,48
sj,46,-0.18265,44
sj,47,-0.212,41
sj,48,-0.0527,46
sj,49,0.4955,53
sj,50,-0.1851667,36
sj,51,0.0223,37
sj,52,0.065,47
sj,1,0.00895,28
sj,2,,34
sj,3,-0.1112,29
sj,4,-0.101,25
sj,5,-0.0679,22
sj,6,-0.06153333,23
sj,7,,19
sj,8,-0.04325,16
sj,9,-0.03105,15
sj,10,-0.08743333,13
sj,11,-0.16475,11
sj,12,,12
sj,13,-0.0839,12
sj,14,0.05416,13
sj,15,0.073,12
sj,16,,12
sj,17,-0.07795,10
sj,18,-0.04453333,11
sj,19,-0.06685,11
sj,20,,13
sj,21,0.06186667,14
sj,22,0.05805,16
sj,23,0.0253,15
sj,24,0.06785,55
sj,25,0.0753,39
sj,26,0.09443333,43
sj,27,0.00035,54
sj,28,,55
sj,29,,35
sj,30,-0.0159,49
sj,31,-0.0132,48
sj,32,,131
sj,33,0.04,52
sj,34,0.0994,147
sj,35,-0.03925,48
sj,36,,48
sj,37,0.1231,53
sj,38,-0.00585,43
sj,39,-0.07495,48
sj,40,0.1027,98
sj,41,0.0313,88
sj,42,-0.0216,42
sj,43,-0.0219,36
sj,44,0.0893,44
sj,45,0.1903,48
sj,46,-0.4634,39
sj,47,-0.02486667,44
sj,48,-0.1309333,47
sj,49,0.0886,36
sj,50,,49
sj,51,0.1028667,43
sj,52,0.1653,44
sj,1,0.02685,32
sj,2,-0.1263667,25
sj,3,-0.06515,24
sj,4,0.31275,25
sj,5,-0.1114,21
sj,6,-0.0469,20
sj,7,-0.0006333333,18
sj,8,-0.0569,18
sj,9,-0.01215,15
sj,10,0.0065,14
sj,11,-0.0854,13
sj,12,,11
sj,13,0.0902,11
sj,14,-0.0487,11
sj,15,0.0576,11
sj,16,0.1528,13
sj,17,0.014975,11
sj,18,-0.0201,20
sj,19,0.1338667,13
sj,20,-0.1709,19
sj,21,0.17235,14
sj,22,-0.0268,14
sj,23,0.0355,14
sj,24,,19
sj,25,,29
sj,26,,26
sj,27,-0.0059,21
sj,28,-0.00425,15
sj,29,,41
sj,30,-0.09,50
sj,31,0.0859,35
sj,32,,57
sj,33,0.0777,61
sj,34,0.0345,54
sj,35,0.2705,39
sj,36,0.0011,88
sj,37,0.16795,121
sj,38,0.2986,112
sj,39,-0.0076,95
sj,40,,56
sj,41,0.0937,50
sj,42,,54
sj,43,-0.051,51
sj,44,-0.06705,61
sj,45,,61
sj,46,-0.1022,52
sj,47,0.1046,46
sj,48,-0.1687667,38
sj,49,,43
sj,50,-0.364,43
sj,51,-0.1163,35
sj,1,-0.3098,38
sj,2,0.02015,32
sj,3,-0.2749,30
sj,4,-0.0714,21
sj,5,0.2359,30
sj,6,0.0082,19
sj,7,0.1198,19
sj,8,-0.0518,16
sj,9,-0.006125,15
sj,10,,15
sj,11,0.008,13
sj,12,-0.04515,11
sj,13,-0.0874,11
sj,14,-0.20325,11
sj,15,-0.1176,11
sj,16,0.08275,16
sj,17,-0.0873,11
iq,26,0.1837833,6
iq,27,0.2916571,4
iq,28,0.2085429,7
iq,29,0.08928571,3
iq,30,0.3061,3
iq,31,0.34202,3
iq,32,0.3322167,5
iq,33,0.2218143,3
iq,34,0.3190429,3
iq,35,0.3420143,7
iq,36,0.1165833,4
iq,37,0.2591667,4
iq,38,0.3062143,11
iq,39,0.3867857,6
iq,40,0.30415,13
iq,41,0.3290429,5
