city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,7
sj,2008,22,8
sj,2008,23,9
sj,2008,24,9
sj,2008,25,10
sj,2008,26,18
sj,2008,27,14
sj,2008,28,15
sj,2008,29,15
sj,2008,30,23
sj,2008,31,28
sj,2008,32,44
sj,2008,33,59
sj,2008,34,37
sj,2008,35,59
sj,2008,36,67
sj,2008,37,71
sj,2008,38,52
sj,2008,39,20
sj,2008,40,22
sj,2008,41,41
sj,2008,42,25
sj,2008,43,24
sj,2008,44,25
sj,2008,45,28
sj,2008,46,25
sj,2008,47,24
sj,2008,48,24
sj,2008,49,20
sj,2008,50,18
sj,2008,51,20
sj,2008,52,17
sj,2009,1,14
sj,2009,2,14
sj,2009,3,13
sj,2009,4,13
sj,2009,5,13
sj,2009,6,13
sj,2009,7,13
sj,2009,8,12
sj,2009,9,11
sj,2009,10,7
sj,2009,11,7
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,6
sj,2009,20,8
sj,2009,21,7
sj,2009,22,8
sj,2009,23,8
sj,2009,24,9
sj,2009,25,10
sj,2009,26,10
sj,2009,27,20
sj,2009,28,36
sj,2009,29,28
sj,2009,30,35
sj,2009,31,47
sj,2009,32,54
sj,2009,33,54
sj,2009,34,51
sj,2009,35,52
sj,2009,36,68
sj,2009,37,29
sj,2009,38,59
sj,2009,39,51
sj,2009,40,65
sj,2009,41,66
sj,2009,42,69
sj,2009,43,57
sj,2009,44,40
sj,2009,45,27
sj,2009,46,24
sj,2009,47,26
sj,2009,48,26
sj,2009,49,24
sj,2009,50,24
sj,2009,51,23
sj,2009,52,23
sj,2010,53,13
sj,2010,1,13
sj,2010,2,13
sj,2010,3,13
sj,2010,4,13
sj,2010,5,13
sj,2010,6,14
sj,2010,7,12
sj,2010,8,12
sj,2010,9,10
sj,2010,10,7
sj,2010,11,6
sj,2010,12,7
sj,2010,13,8
sj,2010,14,6
sj,2010,15,6
sj,2010,16,7
sj,2010,17,10
sj,2010,18,11
sj,2010,19,9
sj,2010,20,10
sj,2010,21,11
sj,2010,22,15
sj,2010,23,43
sj,2010,24,43
sj,2010,25,14
sj,2010,26,18
sj,2010,27,43
sj,2010,28,43
sj,2010,29,22
sj,2010,30,15
sj,2010,31,46
sj,2010,32,69
sj,2010,33,63
sj,2010,34,59
sj,2010,35,95
sj,2010,36,71
sj,2010,37,69
sj,2010,38,69
sj,2010,39,63
sj,2010,40,51
sj,2010,41,84
sj,2010,42,55
sj,2010,43,50
sj,2010,44,26
sj,2010,45,27
sj,2010,46,20
sj,2010,47,21
sj,2010,48,18
sj,2010,49,19
sj,2010,50,18
sj,2010,51,18
sj,2011,52,19
sj,2011,1,14
sj,2011,2,13
sj,2011,3,13
sj,2011,4,13
sj,2011,5,13
sj,2011,6,13
sj,2011,7,13
sj,2011,8,12
sj,2011,9,10
sj,2011,10,7
sj,2011,11,6
sj,2011,12,6
sj,2011,13,6
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,7
sj,2011,19,6
sj,2011,20,6
sj,2011,21,7
sj,2011,22,10
sj,2011,23,10
sj,2011,24,14
sj,2011,25,38
sj,2011,26,33
sj,2011,27,13
sj,2011,28,17
sj,2011,29,18
sj,2011,30,26
sj,2011,31,20
sj,2011,32,33
sj,2011,33,54
sj,2011,34,37
sj,2011,35,47
sj,2011,36,56
sj,2011,37,62
sj,2011,38,19
sj,2011,39,30
sj,2011,40,60
sj,2011,41,48
sj,2011,42,30
sj,2011,43,25
sj,2011,44,32
sj,2011,45,25
sj,2011,46,26
sj,2011,47,25
sj,2011,48,25
sj,2011,49,22
sj,2011,50,26
sj,2011,51,19
sj,2012,52,19
sj,2012,1,13
sj,2012,2,13
sj,2012,3,13
sj,2012,4,13
sj,2012,5,13
sj,2012,6,13
sj,2012,7,12
sj,2012,8,12
sj,2012,9,10
sj,2012,10,7
sj,2012,11,6
sj,2012,12,6
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,8
sj,2012,19,6
sj,2012,20,9
sj,2012,21,8
sj,2012,22,8
sj,2012,23,11
sj,2012,24,23
sj,2012,25,38
sj,2012,26,37
sj,2012,27,25
sj,2012,28,16
sj,2012,29,18
sj,2012,30,18
sj,2012,31,40
sj,2012,32,24
sj,2012,33,58
sj,2012,34,56
sj,2012,35,18
sj,2012,36,42
sj,2012,37,59
sj,2012,38,61
sj,2012,39,64
sj,2012,40,60
sj,2012,41,47
sj,2012,42,46
sj,2012,43,49
sj,2012,44,63
sj,2012,45,42
sj,2012,46,28
sj,2012,47,35
sj,2012,48,24
sj,2012,49,24
sj,2012,50,21
sj,2012,51,19
sj,2013,1,13
sj,2013,2,13
sj,2013,3,14
sj,2013,4,13
sj,2013,5,13
sj,2013,6,13
sj,2013,7,13
sj,2013,8,12
sj,2013,9,10
sj,2013,10,7
sj,2013,11,6
sj,2013,12,6
sj,2013,13,6
sj,2013,14,6
sj,2013,15,8
sj,2013,16,7
sj,2013,17,6
iq,2010,26,6
iq,2010,27,5
iq,2010,28,6
iq,2010,29,5
iq,2010,30,5
iq,2010,31,6
iq,2010,32,5
iq,2010,33,6
iq,2010,34,6
iq,2010,35,7
iq,2010,36,6
iq,2010,37,6
iq,2010,38,6
iq,2010,39,7
iq,2010,40,63
iq,2010,41,8
iq,2010,42,11
iq,2010,43,11
iq,2010,44,11
iq,2010,45,12
iq,2010,46,12
iq,2010,47,11
iq,2010,48,14
iq,2010,49,12
iq,2010,50,10
iq,2010,51,13
iq,2011,52,16
iq,2011,1,13
iq,2011,2,13
iq,2011,3,12
iq,2011,4,12
iq,2011,5,12
iq,2011,6,12
iq,2011,7,12
iq,2011,8,11
iq,2011,9,10
iq,2011,10,7
iq,2011,11,6
iq,2011,12,6
iq,2011,13,6
